table,id,name,field,is_hero,url,caption,credit,http_code,status,final_url
FieldTripStop,cmlirhtn7000gm2hcr9luz43a,Prince of Wales Fort: Stone Fortress on Hudson Bay > The Cannon Batteries,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Churchill_Fort_Prince_of_Wales.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Churchill_Fort_Prince_of_Wales.jpg?width=800
FieldTripStop,cmllmunka0005m2rwz23nygux,Fort Carlton: Crossroads of the Prairie Fur Trade > Trading with the Plains Cree and Assiniboine,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Canadian_warmth.jpg/960px-Canadian_warmth.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Canadian_warmth.jpg/960px-Canadian_warmth.jpg
FieldTripStop,cmllmuokk0005m2saej1h3lr2,Rocky Mountain House: Gateway to the Rockies > Trade with the Blackfoot Confederacy,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Six_Blackfeet_Chiefs_-_Paul_Kane.jpg/640px-Six_Blackfeet_Chiefs_-_Paul_Kane.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Six_Blackfeet_Chiefs_-_Paul_Kane.jpg/640px-Six_Blackfeet_Chiefs_-_Paul_Kane.jpg
FieldTripStop,cmligcdjk0007m2336ybt7yx8,York Factory: Gateway to the West > The Warehouse,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory_Depot_Building_1.jpg?width=800,,,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/York_Factory_Depot_Building_1.jpg&width=800
FieldTripStop,cmlirhtmx0003m2hcxz1oil97,Fort William: North West Company Rendezvous > The Trade Warehouse,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Historical_Park_%25286021855298%2529.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Historical_Park_%25286021855298%2529.jpg?width=800
FieldTripStop,cmlirhtn4000am2hci4bpg25p,L'Anse aux Meadows: Norse Settlement in the New World > The Forge,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Authentic_Viking_recreation.jpg&width=800
FieldTripStop,cmlirhtn7000hm2hcehfkh24k,Prince of Wales Fort: Stone Fortress on Hudson Bay > The 1782 Surrender,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Hearne%20-%20Project%20Gutenberg%20etext%2020110.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Hearne%20-%20Project%20Gutenberg%20etext%2020110.jpg?width=800
FieldTripStop,cmllmunkc0007m2rwow4gi15m,Fort Carlton: Crossroads of the Prairie Fur Trade > Life at a Prairie Post,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/YorkBoat_FEP.jpg/1280px-YorkBoat_FEP.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/YorkBoat_FEP.jpg/1280px-YorkBoat_FEP.jpg
FieldTripStop,cmllmuokn0007m2sar2vkvak8,Rocky Mountain House: Gateway to the Rockies > The Search for Athabasca Pass,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Athabasca_Pass_sign.jpg/607px-Athabasca_Pass_sign.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Athabasca_Pass_sign.jpg/607px-Athabasca_Pass_sign.jpg
FieldTripStop,cmligcdjo0009m233gfnlbg59,York Factory: Gateway to the West > The Cemetery,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory_Graveyard.jpg?width=800,,,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/York_Factory_Graveyard.jpg&width=800
FieldTripStop,cmlirhtmx0004m2hc6tddnngu,Fort William: North West Company Rendezvous > The Voyageur Encampment,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Voyageur_canoes_Alouette_Lake.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Voyageur_canoes_Alouette_Lake.jpg&width=800
FieldTripStop,cmlirhtn4000bm2hc5ylqlahc,L'Anse aux Meadows: Norse Settlement in the New World > Boat Repair,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800
FieldTripStop,cmlirhtn7000im2hcumhing1m,Prince of Wales Fort: Stone Fortress on Hudson Bay > The Trade Post,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Prince_of_Wales_Fort,_Churchill,_MB.jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Prince_of_Wales_Fort,_Churchill,_MB.jpg&width=800"
FieldTripStop,cmllmunkf0009m2rww2sgt5a2,Fort Carlton: Crossroads of the Prairie Fur Trade > Treaty 6 Signing,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Poundmaker_with_woman.jpg/500px-Poundmaker_with_woman.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Poundmaker_with_woman.jpg/500px-Poundmaker_with_woman.jpg
FieldTripStop,cmllmuokq0009m2sayy2xsul9,Rocky Mountain House: Gateway to the Rockies > Life at a Mountain Post,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/YorkBoat_FEP.jpg/1280px-YorkBoat_FEP.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/YorkBoat_FEP.jpg/1280px-YorkBoat_FEP.jpg
FieldTripStop,cmligcdjt000bm233jyh0qisf,York Factory: Gateway to the West > Departure by York Boat,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/YorkFactoryaerial.jpg?width=800,,,200,OK,https://upload.wikimedia.org/wikipedia/commons/6/66/YorkFactoryaerial.jpg
FieldTripStop,cmlirhtmx0005m2hc2gsnqtyn,Fort William: North West Company Rendezvous > The Council Chamber,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Historical_Park_%25286021291735%2529.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Historical_Park_%25286021291735%2529.jpg?width=800
FieldTripStop,cmlirhtn4000cm2hccyjoaj6z,L'Anse aux Meadows: Norse Settlement in the New World > Meeting the Skrælings,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Authentic_Viking_recreation.jpg&width=800
FieldTripStop,cmlirhtn7000jm2hcrwf5o0m4,Prince of Wales Fort: Stone Fortress on Hudson Bay > Samuel Hearne's Expeditions,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Hearne%20-%20Project%20Gutenberg%20etext%2020110.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Hearne%20-%20Project%20Gutenberg%20etext%2020110.jpg?width=800
FieldTripStop,cmllmunki000bm2rwodo2rlcm,Fort Carlton: Crossroads of the Prairie Fur Trade > The 1885 Rebellion and Fort's End,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Batoche.jpg/500px-Batoche.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Batoche.jpg/500px-Batoche.jpg
FieldTripStop,cmllmuokt000bm2saxtfaley1,Rocky Mountain House: Gateway to the Rockies > Legacy and the National Historic Site,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/1814ThompsonMap.jpg/500px-1814ThompsonMap.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/1814ThompsonMap.jpg/500px-1814ThompsonMap.jpg
FieldTripStop,cmlirhtmx0006m2hcv9o09nlv,Fort William: North West Company Rendezvous > Indigenous Partnership,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg?width=800,,,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg&width=800
FieldTripStop,cmlirhtn4000dm2hcxw8cd83l,L'Anse aux Meadows: Norse Settlement in the New World > Archaeological Discovery,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Authentic_Viking_recreation.jpg?width=800
FieldTripStop,cmlirhtn7000km2hcc83reke8,Prince of Wales Fort: Stone Fortress on Hudson Bay > Visiting Today,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Churchill_Fort_Prince_of_Wales.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Churchill_Fort_Prince_of_Wales.jpg&width=800
PrimarySourceDocument,cmlirhtp2000qm2hcujb1fz8b,"Map of the North-West Territory, Peter Pond, 1785",imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Pond_map.jpg/800px-Pond_map.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Pond_map.jpg/800px-Pond_map.jpg
HistoricalEvent,cmlhqohkt000mm2m45ienq763,Frobisher Lands at Baffin Island,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Sir_Martin_Frobisher_by_Cornelis_Ketel.jpg/800px-Sir_Martin_Frobisher_by_Cornelis_Ketel.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Sir_Martin_Frobisher_by_Cornelis_Ketel.jpg/800px-Sir_Martin_Frobisher_by_Cornelis_Ketel.jpg
HistoricalEvent,cmlhqohjg0001m2m42kbrntzc,Champlain Founds Quebec City,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/QuebecCity_ChateauFrontenac1.jpg/1280px-QuebecCity_ChateauFrontenac1.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/QuebecCity_ChateauFrontenac1.jpg/1280px-QuebecCity_ChateauFrontenac1.jpg
HistoricalEvent,cmlhqohl9000um2m44pxn8cte,Hudson's Bay Company Founded,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/A_Ship_of_the_Hudson%27s_Bay_Company_in_the_Ice.jpg/1280px-A_Ship_of_the_Hudson%27s_Bay_Company_in_the_Ice.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/A_Ship_of_the_Hudson%27s_Bay_Company_in_the_Ice.jpg/1280px-A_Ship_of_the_Hudson%27s_Bay_Company_in_the_Ice.jpg
HistoricalEvent,la_verendrye_reaches_lake_winnipeg_1733,La Vérendrye Reaches Lake Winnipeg,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/La_V%C3%A9rendrye.jpg/800px-La_V%C3%A9rendrye.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/La_V%C3%A9rendrye.jpg/800px-La_V%C3%A9rendrye.jpg
HistoricalEvent,lake_of_the_woods_massacre_1736,Lake of the Woods Massacre,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/La_V%C3%A9rendrye.jpg/800px-La_V%C3%A9rendrye.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/La_V%C3%A9rendrye.jpg/800px-La_V%C3%A9rendrye.jpg
HistoricalEvent,cmlhqohkb000dm2m4zfwgjnh6,La Verendrye Builds Fort Rouge,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/La_V%C3%A9rendrye.jpg/800px-La_V%C3%A9rendrye.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/La_V%C3%A9rendrye.jpg/800px-La_V%C3%A9rendrye.jpg
HistoricalEvent,cmlhqohjv0006m2m4opavaswh,Capture of Louisbourg,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Siege_of_Louisbourg_1758.jpg/1280px-Siege_of_Louisbourg_1758.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Siege_of_Louisbourg_1758.jpg/1280px-Siege_of_Louisbourg_1758.jpg
HistoricalEvent,cmlhqohjk0002m2m4iuwbbwf2,Battle of the Plains of Abraham,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Death_of_General_Wolfe.jpg/1280px-Death_of_General_Wolfe.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Death_of_General_Wolfe.jpg/1280px-Death_of_General_Wolfe.jpg
HistoricalEvent,hearne_first_expedition_1769,Hearne's First Arctic Expedition Begins,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Prince_of_Wales_Fort%2C_Manitoba%2C_Canada.jpg/1280px-Prince_of_Wales_Fort%2C_Manitoba%2C_Canada.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Prince_of_Wales_Fort%2C_Manitoba%2C_Canada.jpg/1280px-Prince_of_Wales_Fort%2C_Manitoba%2C_Canada.jpg
HistoricalEvent,hearne_second_expedition_1770,Hearne's Second Arctic Expedition,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Samuel_Hearne.jpg/800px-Samuel_Hearne.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Samuel_Hearne.jpg/800px-Samuel_Hearne.jpg
HistoricalEvent,hearne_third_expedition_1770,Hearne's Successful Third Expedition Begins,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Samuel_Hearne.jpg/800px-Samuel_Hearne.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Samuel_Hearne.jpg/800px-Samuel_Hearne.jpg
HistoricalEvent,cmlhqohkk000im2m40oupl3h5,Hearne Reaches Arctic Ocean,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Samuel_Hearne.jpg/800px-Samuel_Hearne.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Samuel_Hearne.jpg/800px-Samuel_Hearne.jpg
HistoricalEvent,bloody_falls_massacre_1771,Bloody Falls Massacre,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Samuel_Hearne.jpg/800px-Samuel_Hearne.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Samuel_Hearne.jpg/800px-Samuel_Hearne.jpg
HistoricalEvent,cmlhqohkx000om2m4bz7ehwkk,Cook Arrives at Nootka Sound,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Captainjamescookportrait.jpg/800px-Captainjamescookportrait.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Captainjamescookportrait.jpg/800px-Captainjamescookportrait.jpg
HistoricalEvent,cmlhqohlb000vm2m4d64n80ug,North West Company Formed,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg/1280px-Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg/1280px-Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg
HistoricalEvent,surrender_prince_of_wales_fort_1782,Surrender of Prince of Wales Fort,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Prince_of_Wales_Fort%2C_Manitoba%2C_Canada.jpg/1280px-Prince_of_Wales_Fort%2C_Manitoba%2C_Canada.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Prince_of_Wales_Fort%2C_Manitoba%2C_Canada.jpg/1280px-Prince_of_Wales_Fort%2C_Manitoba%2C_Canada.jpg
HistoricalEvent,cmlhqohle000wm2m4moga79v0,Grand Portage Rendezvous,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg/1280px-Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg/1280px-Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg
HistoricalEvent,voyageur_great_rendezvous_1793,A Voyageur Great Rendezvous,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg/1280px-Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg/1280px-Voyageurs_at_Dawn_by_Frances_Anne_Hopkins.jpg
HistoricalEvent,cmlhqohlg000xm2m4kjxw2jep,Fort William Becomes NWC Headquarters,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Old_Fort_William_-_panoramio.jpg/1280px-Old_Fort_William_-_panoramio.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Old_Fort_William_-_panoramio.jpg/1280px-Old_Fort_William_-_panoramio.jpg
HistoricalEvent,cmlhqohl7000tm2m4y0sp57tj,Thompson Reaches the Pacific via Columbia River,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/David_Thompson_Map.jpg/1280px-David_Thompson_Map.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/David_Thompson_Map.jpg/1280px-David_Thompson_Map.jpg
HistoricalEvent,cmlhqohkd000em2m4f2exhf8f,Selkirk Settlers Arrive,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Red_river_1822.jpg/1280px-Red_river_1822.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Red_river_1822.jpg/1280px-Red_river_1822.jpg
HistoricalEvent,cmlhqohke000fm2m4em6vjnfa,Battle of Seven Oaks,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/BattleofSevenOaks1.jpg/1280px-BattleofSevenOaks1.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/BattleofSevenOaks1.jpg/1280px-BattleofSevenOaks1.jpg
HistoricalEvent,cmlhqohjo0003m2m49kzmet2j,Franklin Expedition Departs,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Franklin%27s_lost_expedition.png/1280px-Franklin%27s_lost_expedition.png,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Franklin%27s_lost_expedition.png/1280px-Franklin%27s_lost_expedition.png
HistoricalEvent,cmlhqohkm000jm2m4y72awhbd,Franklin's Ships Trapped in Ice,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg/1280px-HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg/1280px-HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg
HistoricalEvent,cmlhqohll000zm2m4mclethqb,Numbered Treaties Begin (Treaty 1),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Treaty_negotiation.jpg/1280px-Treaty_negotiation.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Treaty_negotiation.jpg/1280px-Treaty_negotiation.jpg
HistoricalEvent,cmlhqohkg000gm2m4tpltfb4p,Treaty 6 Signed at Fort Carlton,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Crowfoot.jpg/800px-Crowfoot.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Crowfoot.jpg/800px-Crowfoot.jpg
HistoricalEvent,cmlhqohkv000nm2m49e3nwoxv,Amundsen Completes Northwest Passage,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Amundsen_in_fur_skins.jpg/800px-Amundsen_in_fur_skins.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Amundsen_in_fur_skins.jpg/800px-Amundsen_in_fur_skins.jpg
HistoricalEvent,fort_st_charles_rediscovery_1908,Rediscovery of Fort St. Charles,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Fort_St._Charles.jpg/1280px-Fort_St._Charles.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Fort_St._Charles.jpg/1280px-Fort_St._Charles.jpg
HistoricalEvent,1996_bloody_falls_reconciliation,Bloody Falls Reconciliation Ceremony,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Coppermine_River.jpg/1280px-Coppermine_River.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Coppermine_River.jpg/1280px-Coppermine_River.jpg
HistoricalEvent,cmlhqohkp000km2m4h3l3cx53,Discovery of HMS Erebus,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg/1280px-HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg/1280px-HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg
HistoricalEvent,cmlhqohkr000lm2m42hdvupdd,Discovery of HMS Terror,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg/1280px-HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg/1280px-HMS_Erebus_and_Terror_in_the_Antarctic_by_John_Wilson_Carmichael.jpg
NotableFigure,big_bear_leader,Big Bear (Mistahimaskwa),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Big_Bear_%28Cree_leader%29.jpg/800px-Big_Bear_%28Cree_leader%29.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Big_Bear_%28Cree_leader%29.jpg/800px-Big_Bear_%28Cree_leader%29.jpg
NotableFigure,crowfoot_leader,Crowfoot (Isapo-Muxika),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Crowfoot.jpg/800px-Crowfoot.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Crowfoot.jpg/800px-Crowfoot.jpg
NotableFigure,matonabbee_leader,Matonabbee,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Matonabbee.jpg/800px-Matonabbee.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Matonabbee.jpg/800px-Matonabbee.jpg
NotableFigure,poundmaker_leader,Poundmaker (Pîhtokahanapiwiyin),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Poundmaker.jpg/800px-Poundmaker.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Poundmaker.jpg/800px-Poundmaker.jpg
